,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
10,1,18,33,81,0,0,0,4,51,6,0,5,0,1,0,7,2,6,75,0,4,7,7,7,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,93,64,17134,256,17134,165,31,15100,1807,18075,273,894,17134,165,17134,1,1804,180410,,1.0,1.0,27.0,119.0,1.0,0.0,137.0,1.0,1.0,,4.0,5.0,2288.0,4096.0,13.2,1366.0,768.0,8.0,,0.0,,,,0.0,0.0,1.0,8.0,0.0,10020.0,40030.0,10270.0,53447.0,146087.0,,305245.0,286898.0,0.0,,100017.13,100000.0,171340180.0
11,1,18,33,73,0,0,0,4,51,6,0,5,0,1,0,7,2,6,75,0,4,7,7,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,86,49,17134,256,17134,165,62,15100,1807,18075,273,1478,17134,165,17134,1,1804,180410,,2.0,1.0,18.0,64.0,1.0,0.0,137.0,1.0,1.0,585.0,4.0,5.0,2392.0,4096.0,15.5,1366.0,768.0,16.0,,0.0,,556.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,7945.0,139167.0,318016.0,476940.0,476371.0,0.0,63564.0,100017.13,100000.0,171340180.0
12,1,18,33,88,0,0,0,4,51,4,0,5,0,1,1,5,2,4,77,0,4,1,1,8,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,107,134,17134,768,17134,191,83,15100,1807,18075,273,1749,17134,191,17134,1,1804,180410,,1.0,1.0,27.0,138.0,1.0,0.0,137.0,1.0,1.0,4144.0,4.0,5.0,2640.0,8190.0,15.5,1920.0,1080.0,20.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,37062.0,150208.0,122104.0,106702.0,277.0,51940.0,100017.13,100000.0,171340180.0
13,1,18,32,90,0,0,0,4,51,4,0,5,0,1,0,7,2,6,75,0,4,1,1,1,2,1,2,1,0,8,0,0,1,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,178,71,17134,768,17134,165,31,15100,1806,18062,273,309,17134,165,17134,1,1804,180410,,2.0,1.0,27.0,230.0,1.0,0.0,137.0,1.0,1.0,530.0,8.0,5.0,2840.0,8190.0,17.3,1920.0,1080.0,8.0,,0.0,,142.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,3371.0,136271.0,224627.0,476940.0,203919.0,4294967300.0,37521.0,100017.13,100000.0,171340180.0
14,1,18,33,182,0,0,0,4,51,4,0,5,0,1,0,7,2,2,78,0,4,1,1,6,2,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,148,75,17134,768,17134,228,31,15100,1807,18075,273,1729,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,185.0,1.0,0.0,137.0,1.0,1.0,4730.0,4.0,5.0,2574.0,6144.0,23.1,1920.0,1080.0,8.0,0.0,0.0,0.0,897.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,87903.0,311008.0,715404.0,568548.0,0.0,7145.0,100017.13,100000.0,171340180.0
15,1,6,28,0,0,0,0,4,51,4,0,5,0,1,0,7,2,4,75,0,4,1,1,6,2,1,2,1,0,8,0,0,0,1,0,0,0,1,0,0,0,1,1,0,4,13,1,0,10,0,10,0,0,0,152,69,17134,768,17134,165,31,12902,17134,228,225,288,17134,165,17134,1,1804,180410,,2.0,1.0,18.0,184.0,1.0,0.0,137.0,1.0,1.0,585.0,2.0,5.0,1992.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,556.0,0.0,0.0,0.0,1.0,1.0,1.0,10020.0,40030.0,10220.0,11280.0,160004.0,189547.0,476940.0,231311.0,0.0,63140.0,100017.13,100000.0,171340180.0
16,1,8,33,334,0,0,0,4,51,4,0,5,0,1,0,7,2,4,78,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,115,239,17134,768,17134,228,140,15200,1807,18075,275,1665,17134,228,17134,1,1804,180410,,2.0,1.0,27.0,251.0,1.0,0.0,137.0,1.0,1.0,525.0,4.0,5.0,2376.0,6144.0,15.5,1920.0,1080.0,33.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10280.0,47238.0,31735.0,331269.0,476940.0,190001.0,69.0,70239.0,100017.13,100000.0,171340180.0
17,1,3,27,20,0,0,0,4,51,6,0,5,0,1,0,7,2,6,77,0,4,7,7,2,2,1,3,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,13,1,0,10,0,10,0,0,0,214,75,17134,256,17134,191,30,14600,17134,191,263,48,17134,191,17134,1,1804,180410,,1.0,1.0,,277.0,0.0,,137.0,1.0,1.0,525.0,4.0,5.0,2568.0,4096.0,15.5,1366.0,768.0,7.0,,0.0,,142.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10264.0,62773.0,58607.0,331241.0,953869.0,208455.0,4294967300.0,70072.0,100017.13,100000.0,171340180.0
18,1,8,33,303,0,0,0,3,49,4,0,5,0,1,0,7,2,6,45,0,3,3,3,8,3,1,0,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,158,75,16299,768,16299,492,31,15200,1807,18075,275,798,16299,492,16299,431,1908,180502,,2.0,1.0,,277.0,1.0,0.0,117.0,1.0,1.0,525.0,4.0,5.0,3500.0,4096.0,13.9,1366.0,768.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,47238.0,,331054.0,476940.0,475863.0,197.0,69288.0,100016.3,100000.0,162990610.0
19,1,8,22,251,0,0,0,3,49,4,0,5,0,1,1,7,2,6,49,0,3,3,3,3,5,1,0,1,0,7,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,155,231,16299,768,16299,611,34,15200,16299,15,275,383,16299,611,16299,431,1908,180502,,1.0,1.0,18.0,201.0,1.0,0.0,117.0,1.0,1.0,585.0,4.0,5.0,2432.0,4096.0,15.5,1366.0,768.0,9.0,,0.0,,556.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,82373.0,189227.0,953867.0,952719.0,0.0,63437.0,100016.3,100000.0,162990610.0
20,1,5,4,33,0,1,0,5,5,4,0,3,0,1,1,7,4,4,86,1,6,3,3,3,5,1,0,0,1,10,0,7,0,1,0,0,0,0,1,0,0,1,1,3,4,8,1,0,10,0,10,0,0,0,93,64,10240,768,10240,17443,31,14800,10240,17443,267,535,10240,17443,10240,17443,2340,170602,,1.0,1.0,27.0,119.0,1.0,0.0,53.0,1.0,1.0,3144.0,4.0,5.0,1848.0,2048.0,11.6,1366.0,768.0,8.0,,0.0,0.0,513.0,0.0,0.0,1.0,0.0,8.0,0.0,10020.0,40030.0,10264.0,53447.0,28621.0,199760.0,29600.0,29032.0,1.0,45827.0,100010.26,100000.0,102417620.0
21,1,8,33,323,0,0,0,4,51,6,0,5,0,1,0,5,2,6,78,0,4,8,7,7,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,159,75,17134,256,17134,228,31,15200,1807,18075,275,611,17134,228,17134,1,1804,180410,,1.0,1.0,,277.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,3064.0,8190.0,14.0,1366.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,77866.0,328439.0,476940.0,89500.0,0.0,2126.0,100017.13,100000.0,171340180.0
22,1,18,31,196,0,0,0,3,49,4,0,5,0,1,0,5,2,4,47,0,3,1,1,6,0,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,16,1,0,10,0,10,0,0,0,158,70,16299,768,16299,547,31,15100,17656,18052,273,489,16299,547,16299,431,1908,180502,,2.0,1.0,,202.0,1.0,0.0,117.0,1.0,1.0,1443.0,4.0,5.0,2640.0,4096.0,13.9,1366.0,768.0,8.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,41571.0,143478.0,256648.0,953869.0,944502.0,0.0,20317.0,100016.3,100000.0,162990610.0
23,1,17,4,34,0,0,0,5,4,4,0,5,0,1,1,7,2,2,86,0,7,1,1,3,5,1,0,1,0,10,0,7,0,1,0,1,0,1,0,0,0,1,1,4,4,8,1,0,10,0,10,0,0,0,164,172,10240,768,10240,17443,120,14901,10240,17443,269,756,10240,17443,10240,17443,2340,170602,,1.0,1.0,,205.0,1.0,0.0,53.0,1.0,1.0,585.0,2.0,5.0,1992.0,2048.0,11.6,1366.0,768.0,27.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,82904.0,190274.0,29824.0,29206.0,0.0,63103.0,100010.26,100000.0,102417620.0
24,1,8,22,347,0,0,0,3,49,4,0,5,0,1,1,7,2,6,49,0,3,1,1,3,5,1,0,1,0,7,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,66,88,16299,768,16299,611,49,15200,16299,15,275,1603,16299,611,16299,431,1908,180502,,3.0,1.0,27.0,89.0,1.0,0.0,117.0,1.0,1.0,2102.0,8.0,5.0,2736.0,8190.0,15.5,1366.0,768.0,14.0,,0.0,,554.0,,0.0,0.0,0.0,5.0,0.0,10020.0,40030.0,10280.0,8492.0,4632.0,241921.0,122104.0,120841.0,0.0,33000.0,100016.3,100000.0,162990610.0
25,1,8,33,244,0,0,0,4,51,4,0,5,0,1,0,5,2,2,78,0,4,3,3,7,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,89,118,17134,768,17134,228,31,15200,1807,18075,275,970,17134,228,17134,1,1804,180410,,1.0,1.0,,120.0,1.0,0.0,137.0,1.0,1.0,585.0,4.0,1.0,142.0,2048.0,13.9,1366.0,768.0,8.0,,0.0,0.0,556.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,66953.0,189527.0,476940.0,190528.0,0.0,63122.0,100017.13,100000.0,171340180.0
26,1,8,33,223,0,1,0,3,48,6,0,5,0,1,0,7,2,4,44,1,2,7,7,8,5,0,2,1,1,5,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,158,70,16299,256,16299,431,31,15200,1807,18075,275,370,16299,431,16299,15,1534,170928,,1.0,1.0,,202.0,1.0,0.0,117.0,1.0,1.0,4490.0,2.0,5.0,4336.0,3072.0,15.7,1280.0,800.0,8.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,88163.0,322053.0,238475.0,228540.0,0.0,58515.0,100016.3,100000.0,162990190.0
27,1,8,33,341,0,0,0,4,51,6,0,2,0,1,1,2,0,6,80,0,4,7,7,5,2,1,3,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,91,266,17134,256,17134,285,31,15200,1807,18075,275,1209,17134,285,17134,1,1804,180410,,1.0,1.0,,125.0,1.0,0.0,137.0,1.0,1.0,,4.0,5.0,2580.0,8190.0,72.3,1920.0,1080.0,8.0,,0.0,,559.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,83758.0,,122104.0,58612.0,4294967300.0,68757.0,100017.13,100000.0,171340180.0
28,1,8,28,272,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,202,73,17134,768,17134,228,31,15200,17134,228,275,849,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,264.0,1.0,0.0,137.0,1.0,1.0,585.0,2.0,1.0,311.0,8190.0,15.5,1366.0,768.0,8.0,,0.0,,556.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,114489.0,189423.0,953869.0,952728.0,0.0,63175.0,100017.13,100000.0,171340180.0
29,1,18,33,183,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,153,64,17134,768,17134,228,30,15100,1807,18075,273,1598,17134,228,17134,1,1804,180410,,1.0,1.0,,193.0,1.0,0.0,137.0,1.0,1.0,2102.0,4.0,5.0,2382.0,4096.0,15.5,1366.0,768.0,7.0,,0.0,,554.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,97734.0,241876.0,953869.0,690440.0,0.0,33000.0,100017.13,100000.0,171340180.0
30,1,8,33,265,0,0,0,2,45,4,0,5,0,1,1,7,2,6,63,0,1,3,3,5,3,1,0,1,0,4,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,141,227,15063,768,15063,1058,35,15200,1807,18075,275,323,15063,1058,15063,0,1834,170317,,1.0,1.0,27.0,167.0,1.0,0.0,108.0,1.0,1.0,2102.0,2.0,5.0,1998.0,4096.0,13.9,1366.0,768.0,10.0,,0.0,,554.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,115155.0,251630.0,29820.0,28557.0,0.0,33130.0,100015.06,100000.0,150630180.0
31,1,18,33,128,0,0,0,4,51,6,0,2,0,1,0,2,0,6,77,0,4,7,7,8,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,9,214,17134,256,17134,191,34,15100,1807,18075,273,1179,17134,191,17134,1,1804,180410,,1.0,1.0,,10.0,1.0,0.0,,1.0,1.0,4908.0,4.0,5.0,2722.0,16380.0,14.9,1024.0,768.0,9.0,,0.0,,142.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,11416.0,317701.0,953869.0,475873.0,4294967300.0,52458.0,100017.13,100000.0,171340180.0
32,1,7,32,57,0,1,0,2,46,6,0,5,0,1,0,9,2,6,61,1,1,7,7,2,5,0,3,1,1,4,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,18,1,0,10,0,10,0,0,0,94,75,15063,256,15063,850,31,15000,1806,18062,271,463,15063,850,15063,0,1834,170317,,2.0,1.0,27.0,122.0,1.0,0.0,108.0,1.0,1.0,1443.0,4.0,5.0,2568.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10270.0,7945.0,8957.0,256583.0,476940.0,250438.0,0.0,19970.0,100015.06,100000.0,150630180.0
33,1,8,33,287,0,0,0,4,51,6,0,2,0,1,0,2,0,6,78,0,4,7,7,6,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,202,75,17134,256,17134,228,31,15200,1807,18075,275,5,17134,228,17134,1,1804,180410,,2.0,1.0,27.0,277.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2552.0,6144.0,22.0,1680.0,1050.0,8.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,48510.0,128518.0,275863.0,476940.0,476388.0,4294967300.0,20394.0,100017.13,100000.0,171340180.0
