,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
323814,095036d9cbcec89cc0cf5a26eb4b26ea,win8defender,1.1.15200.1,4.10.14393.0,1.275.1458.0,0,7.0,0,,53447.0,1.0,1.0,1,43,166250.0,27.0,53.0,42,windows10,x64,10.0.0.0,14393,768,rs1,14393.0.amd64fre.rs1_release.160715-1616,Home,1.0,0,,0.0,94.0,Off,1.0,1.0,LargeTablet,Windows.Desktop,525.0,314076.0,4.0,5.0,1918.0,,59640.0,SSD,58863.0,0,4096.0,Notebook,10.3,1280.0,800.0,Slate,,,10.0.14393.0,amd64,rs1_release,14393,0,Core,CORE,Reset,37.0,158,UNKNOWN,0,INVALID_LICENSE,OEM:DM,,0.0,Retail,,142.0,60544.0,1,,0.0,1,0,1.0,0.0,7.0,1
8519859,f47768a8ecffff4a5175d25acbf9b49f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1062.0,0,0.0,1,,11280.0,2.0,1.0,1,164,7909.0,27.0,205.0,172,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,300080.0,4.0,1.0,269.0,,476940.0,HDD,464744.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Reset,27.0,120,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,897.0,12507.0,0,,0.0,0,0,0.0,1.0,15.0,0
3299991,5eae76462f5d1d6d2f4fafa065e347f6,win8defender,1.1.15100.1,4.18.1806.18062,1.273.1420.0,0,7.0,0,,53447.0,1.0,1.0,1,107,133897.0,,138.0,134,windows10,x64,10.0.0.0,14393,768,rs1,14393.2007.amd64fre.rs1_release.171231-1800,Home,1.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,131674.0,2.0,5.0,3405.0,,476940.0,HDD,458062.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,,40.0,10.0.14393.2007,amd64,rs1_release,14393,2007,Core,CORE,Update,20.0,83,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,53004.0,1,,0.0,0,0,0.0,0.0,1.0,0
2549699,4925044b5e8d7e59be3dc7345eb8298a,win8defender,1.1.15200.1,4.18.1806.18062,1.275.330.0,0,7.0,0,,46413.0,2.0,1.0,1,68,80771.0,27.0,276.0,74,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241911.0,2.0,1.0,313.0,,953869.0,HDD,938203.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.15063.1029,amd64,rs2_release,15063,1029,Core,CORE,Other,7.0,30,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33060.0,1,,0.0,1,0,0.0,0.0,12.0,0
5465931,9ce41c02f3e952752c7f1e4f7a695ff0,win8defender,1.1.15200.1,4.18.1807.18075,1.275.65.0,0,7.0,0,,53447.0,1.0,1.0,1,101,61501.0,27.0,129.0,126,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,107.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,3303.0,288219.0,2.0,5.0,1964.0,,953869.0,Unspecified,872516.0,0,4096.0,AllinOne,20.0,1600.0,900.0,Desktop,,4294967295.0,10.0.15063.674,amd64,rs2_release,15063,674,Core,CORE,Upgrade,19.0,74,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,691.0,49353.0,0,0.0,0.0,0,0,0.0,0.0,9.0,0
409427,0bc551ed9f15d700181da2eecb38923a,win8defender,1.1.15200.1,4.18.1807.18075,1.275.828.0,0,7.0,0,,53447.0,1.0,1.0,1,122,89520.0,27.0,89.0,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,666.0,264569.0,8.0,5.0,3050.0,,477102.0,SSD,95661.0,0,16384.0,Laptop,15.4,2880.0,1800.0,Mobile,,0.0,10.0.17134.254,amd64,rs4_release,17134,254,Professional,PROFESSIONAL,IBSClean,14.0,49,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,152.0,45546.0,0,,0.0,0,0,0.0,0.0,11.0,1
4749573,88511b60e176c0a8b05299e1b9756c45,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1733.0,0,7.0,0,,49994.0,2.0,1.0,1,29,143155.0,27.0,35.0,171,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,159359.0,4.0,5.0,2525.0,,953869.0,HDD,927501.0,0,8192.0,Laptop,15.5,1366.0,768.0,Mobile,lion,709.0,10.0.15063.1324,amd64,rs2_release,15063,1324,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,26.0,119,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,51994.0,1,0.0,0.0,0,0,0.0,0.0,10.0,0
5385522,9a93da10c64e76b306e4e329698570b5,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1601.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66202.0,18.0,224.0,16,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,311086.0,4.0,5.0,2255.0,,238475.0,HDD,137887.0,0,2048.0,Notebook,12.7,800.0,600.0,Mobile,,0.0,10.0.16299.611,x86,rs3_release,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,1.0,5,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,512.0,9250.0,0,,0.0,0,0,0.0,1.0,11.0,1
3665170,692da95aad090cacb09ae8fd67ebc3e0,win8defender,1.1.15000.2,4.18.1806.18062,1.271.1136.0,0,8.0,0,,9592.0,2.0,1.0,1,171,157567.0,,211.0,182,windows10,x64,10.0.0.0,14393,768,rs1,14393.2007.amd64fre.rs1_release.171231-1800,Home,0.0,0,,0.0,98.0,Off,1.0,1.0,Notebook,Windows.Desktop,,,4.0,5.0,2457.0,,305245.0,HDD,75808.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,lion,0.0,10.0.14393.2007,amd64,rs1_release,14393,2007,Core,CORE,Update,29.0,125,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,,,0,0.0,0.0,0,0,0.0,0.0,3.0,1
7769105,dee9643c010202ed92397604ce62bded,win8defender,1.1.15100.1,4.18.1807.18075,1.273.810.0,0,7.0,0,,40431.0,2.0,1.0,1,203,143726.0,,255.0,46,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189204.0,2.0,5.0,2097.0,,114480.0,SSD,113224.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.137,amd64,rs4_release,17134,137,Core,CORE,UUPUpgrade,39.0,160,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63175.0,1,,0.0,0,0,0.0,0.0,7.0,0
7322609,d217995e1fa8a7a4ffa42fd2a6e54dc6,win8defender,1.1.15200.1,4.18.1807.18075,1.275.198.0,0,7.0,0,,53447.0,1.0,1.0,1,207,153443.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,8.0,5.0,3079.0,,114473.0,SSD,113006.0,0,16384.0,Desktop,24.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Reset,8.0,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,3556.0,0,,0.0,0,0,0.0,1.0,13.0,0
5771157,a5a699edbd4d977457b3e5ea1a01496f,win8defender,1.1.14800.3,4.8.10240.17443,1.267.1906.0,0,7.0,0,,53447.0,1.0,1.0,1,158,8583.0,27.0,277.0,75,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1.0,0,,0.0,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331096.0,4.0,5.0,3396.0,,476940.0,HDD,190001.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,NOT_SET,0.0,142.0,69497.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0
4967312,8e8d81ecff04600286f788fd1398663f,win8defender,1.1.15100.1,4.18.1806.18062,1.273.509.0,0,7.0,0,,53447.0,1.0,1.0,1,16,,,32.0,32,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,2910.0,263560.0,4.0,5.0,2447.0,,953869.0,UNKNOWN,523026.0,0,4096.0,Desktop,23.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,21612.0,0,,0.0,0,0,0.0,1.0,3.0,0
5909138,a99849973477bf0d3e6629a6b11bd698,win8defender,1.1.15200.1,4.18.1807.18075,1.275.852.0,0,7.0,0,,7945.0,2.0,1.0,1,201,66202.0,,267.0,251,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2559.0,,476940.0,HDD,476138.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,35.0,148,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,3557.0,0,,0.0,0,0,0.0,0.0,11.0,0
6108961,af57b3519362c3b031acb85a5d6cc415,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1519.0,0,7.0,0,,43856.0,2.0,1.0,1,141,163380.0,27.0,167.0,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189414.0,2.0,5.0,1985.0,,953869.0,HDD,937133.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,127.0,63155.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
6415531,b821043ee6e6eabd3e4ce8918cacac3d,win8defender,1.1.15200.1,4.10.209.0,1.275.245.0,0,7.0,0,,45441.0,2.0,2.0,0,41,130775.0,,167.0,227,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19101.amd64fre.winblue_ltsb_escrow.180718-1800,Home,1.0,0,,0.0,333.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,308065.0,4.0,5.0,2535.0,mid,715404.0,HDD,681458.0,0,6144.0,Notebook,15.6,1366.0,768.0,Mobile,lion,0.0,10.0.10586.545,amd64,th2_release,10586,545,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,57144.0,1,0.0,0.0,1,0,0.0,0.0,10.0,1
4871995,8bd2dedead7066220b6e9ff0d6af4df7,win8defender,1.1.15000.2,4.10.14393.0,1.271.701.0,0,7.0,0,,62773.0,1.0,1.0,1,22,2073.0,,19.0,74,windows10,x64,10.0.0.0,14393,256,rs1,14393.351.amd64fre.rs1_release_inmarket.161014-1755,Pro,0.0,0,,0.0,94.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,4.0,5.0,2560.0,,476940.0,Unspecified,476138.0,0,16384.0,Desktop,27.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.14393.351,amd64,rs1_release,14393,351,Professional,PROFESSIONAL,Update,7.0,30,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,52663.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
5447879,9c5f8497f3595861c0d0935ab2699cc8,win8defender,1.1.15200.1,4.12.16299.15,1.275.1642.0,0,7.0,0,,40535.0,2.0,1.0,1,43,99091.0,27.0,53.0,42,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,5682.0,338918.0,2.0,1.0,434.0,,715404.0,Unspecified,51202.0,0,3072.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.16299.611,x86,rs3_release,16299,611,Professional,PROFESSIONAL,Upgrade,37.0,158,Off,0,IS_GENUINE,Retail,,0.0,Retail,,803.0,63122.0,0,,0.0,0,0,0.0,0.0,7.0,0
3806158,6d38737ece9e05afc8b290af4bc22d19,win8defender,1.1.15100.1,4.12.16299.15,1.273.1244.0,0,7.0,0,,53386.0,2.0,1.0,1,203,143782.0,18.0,255.0,46,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,225827.0,8.0,5.0,3038.0,,122104.0,SSD,121328.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,32.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,39.0,160,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,38330.0,1,,0.0,0,0,0.0,0.0,7.0,1
6914444,c6689cbe40b31da9369450f04afa86b6,win8defender,1.1.15100.1,4.13.17134.1,1.273.1223.0,0,7.0,0,,53447.0,1.0,1.0,1,120,120697.0,,277.0,139,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171211.0,2.0,5.0,1985.0,,122104.0,SSD,104760.0,0,4096.0,Notebook,15.3,1366.0,768.0,Mobile,li-i,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,26320.0,1,0.0,0.0,0,0,0.0,1.0,3.0,0
8259271,ecfd8015b92515b67513ad8aa5995fe5,win8defender,1.1.15200.1,4.10.14393.0,1.275.1209.0,0,7.0,0,,53447.0,1.0,1.0,1,30,99345.0,,18.0,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.447.amd64fre.rs1_release_inmarket.161102-0100,Home,1.0,0,,0.0,94.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,256788.0,4.0,5.0,2274.0,,1907729.0,HDD,1906927.0,0,6144.0,Desktop,20.0,1600.0,900.0,Desktop,,4294967295.0,10.0.14393.447,amd64,rs1_release,14393,447,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19948.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
